name,technology,fuel,maxPower,minPower,efficiency,rampUp,rampDown,variableCosts,hotStartCosts,warmStartCosts,coldStartCosts,minOperatingTime,minDowntime,heatExtraction,maxExtraction,company,heatingDistrict,year,learning
KKW ISAR 2,nuclear,uranium,1485,590,0.33,890,890,10.3,140,140,140,72,10,no,0,UNIPER,BY,1988,0
KKW BROKDORF,nuclear,uranium,1480,590,0.33,890,890,10.3,140,140,140,72,10,no,0,UNIPER,SH,1986,0
KKW PHILIPPSBURG 2,nuclear,uranium,1468,590,0.33,880,880,10.3,140,140,140,72,10,no,0,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1985,0
KKW GROHNDE,nuclear,uranium,1430,570,0.33,860,860,10.3,140,140,140,72,10,no,0,UNIPER,NI,1985,0
KKW EMSLAND,nuclear,uranium,1406,560,0.33,840,840,10.3,140,140,140,72,10,no,0,RWE POWER AG,NI,1988,0
KKW NECKARWESTHEIM,nuclear,uranium,1400,560,0.33,840,840,10.3,140,140,140,72,10,no,0,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1989,0
KKW GUNDREMMINGEN C,nuclear,uranium,1344,540,0.33,810,810,10.3,140,140,140,72,10,no,0,RWE POWER AG,BY,1984,0
NEURATH F,lignite,lignite,1120,560,0.434,590,590,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,2012,0
NEURATH G,lignite,lignite,1120,560,0.434,590,590,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,2012,0
NIEDERAUSSEM K,lignite,lignite,1012,510,0.422,540,540,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,2002,0
LIPPENDORF R,lignite,lignite,933,470,0.416,490,490,1.65,30.4,47.5,69.3,10,7,yes,165,VATTENFALL EUROPE AG,SN,1999,0
LIPPENDORF S,lignite,lignite,933,470,0.415,490,490,1.65,30.4,47.5,69.3,10,7,yes,165,VATTENFALL EUROPE AG,SN,2000,0
BOXBERG Q,lignite,lignite,907,460,0.415,480,480,1.65,30.4,47.5,69.3,10,7,yes,65,VATTENFALL EUROPE AG,SN,2000,0
SCHWARZE PUMPE A,lignite,lignite,800,400,0.408,420,420,1.65,30.4,47.5,69.3,10,7,yes,60,VATTENFALL EUROPE AG,BB,1997,0
SCHWARZE PUMPE B,lignite,lignite,800,400,0.407,420,420,1.65,30.4,47.5,69.3,10,7,yes,60,VATTENFALL EUROPE AG,BB,1998,0
BOXBERG R,lignite,lignite,675,340,0.433,360,360,1.65,30.4,47.5,69.3,10,7,no,0,VATTENFALL EUROPE AG,SN,2012,0
NIEDERAUSSEM G,lignite,lignite,620,310,0.38,330,330,1.65,30.4,47.5,69.3,10,7,yes,245,RWE POWER AG,NW,1974,0
NIEDERAUSSEM H,lignite,lignite,620,310,0.374,330,330,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,1974,0
NEURATH D,lignite,lignite,600,300,0.364,320,320,1.65,30.4,47.5,69.3,10,7,yes,5,RWE POWER AG,NW,1975,0
WEISWEILER H,lignite,lignite,600,300,0.364,320,320,1.65,30.4,47.5,69.3,10,7,yes,92,RWE POWER AG,NW,1975,0
NEURATH E,lignite,lignite,600,300,0.363,320,320,1.65,30.4,47.5,69.3,10,7,yes,5,RWE POWER AG,NW,1976,0
WEISWEILER G,lignite,lignite,600,300,0.354,320,320,1.65,30.4,47.5,69.3,10,7,yes,92,RWE POWER AG,NW,1974,0
JAENSCHWALDE D,lignite,lignite,500,250,0.388,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1985,0
JAENSCHWALDE E,lignite,lignite,500,250,0.386,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1987,0
JAENSCHWALDE F,lignite,lignite,500,250,0.386,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1989,0
JAENSCHWALDE B,lignite,lignite,500,250,0.38,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1982,0
JAENSCHWALDE C,lignite,lignite,500,250,0.379,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1984,0
BOXBERG P,lignite,lignite,500,250,0.372,270,270,1.65,30.4,47.5,69.3,10,7,yes,30,VATTENFALL EUROPE AG,SN,1980,0
JAENSCHWALDE A,lignite,lignite,500,250,0.37,270,270,1.65,30.4,47.5,69.3,10,7,yes,76,VATTENFALL EUROPE AG,BB,1981,0
BOXBERG N,lignite,lignite,500,250,0.362,270,270,1.65,30.4,47.5,69.3,10,7,yes,30,VATTENFALL EUROPE AG,SN,1979,0
SCHKOPAU II A,lignite,lignite,480,240,0.41,260,260,1.65,30.4,47.5,69.3,10,7,yes,100,UNIPER,ST,1996,0
SCHKOPAU II B,lignite,lignite,480,240,0.41,260,260,1.65,30.4,47.5,69.3,10,7,yes,100,UNIPER,ST,1996,0
NIEDERAUSSEM C,lignite,lignite,335,170,0.338,180,180,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,1965,0
NIEDERAUSSEM F,lignite,lignite,320,160,0.346,170,170,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,1971,0
NIEDERAUSSEM E,lignite,lignite,315,160,0.346,170,170,1.65,30.4,47.5,69.3,10,7,no,0,RWE POWER AG,NW,1970,0
NEURATH A,lignite,lignite,300,150,0.355,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1972,0
NEURATH B,lignite,lignite,300,150,0.355,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1972,0
NEURATH C,lignite,lignite,300,150,0.355,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1973,0
FRIMMERSDORF Q,lignite,lignite,300,150,0.346,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1970,0
WEISWEILER E,lignite,lignite,300,150,0.338,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1965,0
FRIMMERSDORF P,lignite,lignite,300,150,0.337,160,160,1.65,45.1,73.9,73.2,10,7,yes,30,RWE POWER AG,NW,1966,0
NIEDERAUSSEM D,lignite,lignite,300,150,0.337,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1968,0
WEISWEILER F,lignite,lignite,300,150,0.337,160,160,1.65,45.1,73.9,73.2,10,7,no,0,RWE POWER AG,NW,1967,0
FRECHEN WACHTBERG,lignite,lignite,201,110,0.31,110,110,1.65,45.1,73.9,73.2,10,7,no,251,RWE POWER AG,NW,1988,0
MERKENICH BLOCK 6,lignite,lignite,82,41,0.325,44,44,1.65,45.1,73.9,73.2,10,7,yes,83,RHEINENERGIE AG,NW,2010,0
CHEMNITZ NORD II BLOCK C,lignite,lignite,75,38,0.395,40,40,1.65,45.1,73.9,73.2,10,7,yes,0,EINS ENERGIE IN SACHSEN GMBH,SN,1990,0
CHEMNITZ NORD II BLOCK B,lignite,lignite,67,34,0.386,36,36,1.65,45.1,73.9,73.2,10,7,yes,0,EINS ENERGIE IN SACHSEN GMBH,SN,1988,0
KLINGENBERG 5,lignite,lignite,60,30,0.388,32,32,1.65,45.1,73.9,73.2,10,7,no,0,VATTENFALL EUROPE AG,BE,1981,0
KLINGENBERG 6,lignite,lignite,60,30,0.388,32,32,1.65,45.1,73.9,73.2,10,7,no,0,VATTENFALL EUROPE AG,BE,1981,0
KLINGENBERG 4,lignite,lignite,60,30,0.37,32,32,1.65,45.1,73.9,73.2,10,7,no,0,VATTENFALL EUROPE AG,BE,1981,0
RDK (KARLSRUHE) 8,hard coal,hard coal,912,370,0.452,620,620,1.3,30.4,47.5,69.3,7,6,yes,220,ENBW ENERGIE BADEN-WURTTEMBERG,BW,2014,0
GKM 9,hard coal,hard coal,911,370,0.454,620,620,1.3,30.4,47.5,69.3,7,6,yes,500,GROSSKRAFTWERK MANNHEIM AG,BW,2015,0
HEYDEN 4,hard coal,hard coal,911,370,0.396,620,620,1.3,30.4,47.5,69.3,7,6,no,0,UNIPER,NW,1987,0
MOORBURG A,hard coal,hard coal,865,350,0.465,590,590,1.3,30.4,47.5,69.3,7,6,yes,120,VATTENFALL EUROPE AG,HH,2015,0
MOORBURG B,hard coal,hard coal,865,350,0.465,590,590,1.3,30.4,47.5,69.3,7,6,yes,120,VATTENFALL EUROPE AG,HH,2015,0
WESTFALEN E,hard coal,hard coal,820,330,0.452,560,560,1.3,30.4,47.5,69.3,7,6,no,0,RWE POWER AG,NW,2014,0
IBBENBUEREN B NO 1,hard coal,hard coal,808,330,0.398,550,550,1.3,30.4,47.5,69.3,7,6,yes,20,RWE POWER AG,NW,1985,0
WILHELMSHAVEN C,hard coal,hard coal,800,320,0.452,540,540,1.3,30.4,47.5,69.3,7,6,no,0,UNIPER,NI,1976,0
WALSUM 10,hard coal,hard coal,790,320,0.454,540,540,1.3,30.4,47.5,69.3,7,6,yes,190,STEAG GMBH,NW,2013,0
BERGKAMEN A,hard coal,hard coal,777,320,0.38,530,530,1.3,30.4,47.5,69.3,7,6,yes,20,EVONIK INDUSTRIES AG,NW,1981,0
BEXBACH C 1,hard coal,hard coal,773,310,0.389,530,530,1.3,30.4,47.5,69.3,7,6,no,0,STEAG GMBH,SL,1983,0
WILHELMSHAVEN A,hard coal,hard coal,770,310,0.373,520,520,1.3,30.4,47.5,69.3,7,6,no,0,UNIPER,NI,2015,0
HEILBRONN 7,hard coal,hard coal,760,310,0.398,520,520,1.3,30.4,47.5,69.3,7,6,yes,550,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1985,0
MEHRUM,hard coal,hard coal,752,310,0.382,510,510,1.3,30.4,47.5,69.3,7,6,no,0,STADTWERKE HANNOVER AG,NI,1979,0
LUENEN 2 STUMMHAFEN,hard coal,hard coal,750,300,0.459,510,510,1.3,30.4,47.5,69.3,7,6,yes,35,TRIANEL GMBH,NW,1969,0
WEIHER 3,hard coal,hard coal,707,290,0.373,480,480,1.3,30.4,47.5,69.3,7,6,yes,30,STEAG GMBH,SL,1976,0
GERSTEINWERK BLOCK K,hard coal,hard coal,670,270,0.42,460,460,1.3,30.4,47.5,69.3,7,6,no,0,RWE POWER AG,NW,1984,0
ROSTOCK 1,hard coal,hard coal,553,230,0.432,380,380,1.3,30.4,47.5,69.3,7,6,yes,150,ENBW ENERGIE BADEN-WURTTEMBERG,MV,1994,0
RDK (KARLSRUHE) 7,hard coal,hard coal,550,220,0.398,380,380,1.3,30.4,47.5,69.3,7,6,yes,220,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1985,0
STAUDINGER 5,hard coal,hard coal,510,210,0.412,350,350,1.3,30.4,47.5,69.3,7,6,yes,300,UNIPER,HE,1992,0
HERNE BLOCK 4,hard coal,hard coal,500,200,0.405,340,340,1.3,30.4,47.5,69.3,7,6,yes,550,STEAG GMBH,NW,1989,0
GKM 8,hard coal,hard coal,480,200,0.412,330,330,1.3,30.4,47.5,69.3,7,6,yes,500,GROSSKRAFTWERK MANNHEIM AG,BW,1993,0
GKM 7,hard coal,hard coal,475,190,0.39,330,330,1.3,30.4,47.5,69.3,7,6,yes,500,GROSSKRAFTWERK MANNHEIM AG,BW,1982,0
ZOLLING LEININGER 5,hard coal,hard coal,474,190,0.398,320,320,1.3,30.4,47.5,69.3,7,6,yes,150,GDF SUEZ ENERGIE DEUTSCHLAND,BY,1986,0
ALTBACH DEIZISAU HKW I,hard coal,hard coal,460,190,0.398,320,320,1.3,30.4,47.5,69.3,7,6,yes,280,ENBW ENERGIE BADEN-WURTTEMBERG,BW,1985,0
WALSUM BLOCK 9,hard coal,hard coal,410,170,0.406,280,280,1.3,30.4,47.5,69.3,7,6,yes,150,STEAG GMBH,NW,1988,0
SCHOLVEN C,hard coal,hard coal,370,150,0.356,250,250,1.3,30.4,47.5,69.3,7,6,yes,375,UNIPER,NW,1969,0
