name,bus0,bus1,x,r,s_nom,interstate
Line2_C1,94,86,2.31,0.43,490.0,r
Line3_C1,142,86,2.11,0.39,490.0,r
Line4_C1,87,159,2.97,0.55,490.0,r
Line5_C1,161,88,2.82,0.52,490.0,r
Line6_C1,162,161,11.01,2.03,490.0,r
Line7_C1,83,159,4.56,0.84,490.0,r
Line8_C1,100,8,1.82,0.34,490.0,r
Line9_C1,159,100,7.02,1.29,490.0,r
Line10_C1,161,99,6.47,1.19,490.0,r
Line11_C1,9,151,0.76,0.14,490.0,r
Line12_C1,123,9,0.45,0.08,490.0,r
Line13_C1,123,148,3.86,0.71,490.0,r
Line14_C1,155,82,2.32,0.43,490.0,r
Line15_C1,154,10,3.41,0.63,490.0,r
Line16_C1,10,148,5.58,1.03,490.0,r
Line17_C1,89,92,4.48,0.83,490.0,r
Line18_C1,154,148,9.0,1.66,490.0,r
Line19_C1,145,12,9.22,1.7,490.0,r
Line20_C1,145,91,8.55,1.58,490.0,r
Line21_C1,11,90,0.56,0.1,490.0,r
Line22_C1,154,11,2.49,0.46,490.0,r
Line23_C1,12,90,0.56,0.1,490.0,r
Line24_C1,13,392,11.33,2.09,490.0,r
Line26_C1,154,155,9.99,1.84,490.0,r
Line27_C1,158,123,4.99,0.92,490.0,r
Line27_C2,158,123,4.99,0.92,490.0,r
Line28_C1,98,142,2.53,0.47,490.0,r
Line28_C2,98,142,2.53,0.47,490.0,r
Line29_C1,85,142,1.04,0.19,490.0,r
Line30_C1,15,202,2.25,0.26,1700.0,r
Line30_C2,15,202,2.25,0.26,1700.0,r
Line31_C1,156,93,3.09,0.36,1700.0,r
Line32_C1,153,148,9.31,1.07,1700.0,r
Line33_C1,145,16,6.3,0.73,1700.0,r
Line34_C1,17,132,3.58,0.41,1700.0,r
Line36_C1,122,176,4.04,0.74,490.0,r
Line37_C1,175,176,2.39,0.28,1700.0,r
Line38_C1,157,158,4.28,0.49,1700.0,r
Line39_C1,151,149,9.29,1.71,490.0,r
Line40_C1,18,150,2.48,0.29,1700.0,r
Line41_C1,18,149,6.04,0.7,1700.0,r
Line42_C1,151,157,8.26,0.95,1700.0,r
Line43_C1,151,149,7.36,0.85,1700.0,r
Line44_C1,149,142,4.95,0.57,1700.0,r
Line45_C1,142,94,4.41,0.81,490.0,r
Line46_C1,159,86,4.21,0.49,1700.0,r
Line47_C1,101,161,6.43,1.19,490.0,r
Line48_C1,164,115,7.28,1.34,490.0,r
Line49_C1,115,171,1.14,0.21,490.0,r
Line49_C2,115,171,1.14,0.21,490.0,r
Line50_C1,165,173,8.68,1.6,490.0,r
Line50_C2,165,173,8.68,1.6,490.0,r
Line51_C1,117,173,7.02,1.29,490.0,r
Line52_C1,118,173,8.84,1.63,490.0,r
Line53_C1,19,155,2.08,0.38,490.0,r
Line54_C1,122,155,5.93,1.09,490.0,r
Line55_C1,159,20,6.21,0.72,1700.0,r
Line56_C1,20,114,3.59,0.41,1700.0,r
Line57_C1,163,171,4.93,0.57,1700.0,r
Line58_C1,173,171,4.64,0.54,1700.0,r
Line59_C1,172,173,4.81,0.56,1700.0,r
Line59_C2,172,173,4.81,0.56,1700.0,r
Line60_C1,174,183,19.24,2.22,1700.0,r
Line61_C1,173,119,4.43,0.51,1700.0,r
Line62_C1,172,171,5.46,0.63,1700.0,r
Line62_C2,172,171,5.46,0.63,1700.0,r
Line63_C1,156,118,9.69,1.79,490.0,r
Line64_C1,156,178,12.01,2.21,490.0,r
Line65_C1,177,178,1.47,0.27,490.0,r
Line66_C1,105,62,3.85,0.71,490.0,r
Line67_C1,184,179,7.75,1.43,490.0,r
Line68_C1,179,183,19.23,3.55,490.0,r
Line69_C1,191,183,14.15,1.63,1700.0,r
Line70_C1,103,186,2.12,0.39,490.0,r
Line70_C2,103,186,2.12,0.39,490.0,r
Line71_C1,185,107,2.81,0.52,490.0,r
Line72_C1,108,107,3.94,0.73,490.0,r
