,Price
2019-03-01 00:00:00,33.883007
2019-03-01 00:15:00,33.791245
2019-03-01 00:30:00,33.799484
2019-03-01 00:45:00,33.807724
2019-03-01 01:00:00,33.915882
2019-03-01 01:15:00,33.9239
2019-03-01 01:30:00,50.96217
2019-03-01 01:45:00,50.95683
2019-03-01 02:00:00,50.956715
2019-03-01 02:15:00,50.96532
2019-03-01 02:30:00,50.973923
2019-03-01 02:45:00,50.982525
2019-03-01 03:00:00,50.991997
2019-03-01 03:15:00,51.002922
2019-03-01 03:30:00,51.01385
2019-03-01 03:45:00,51.024776
2019-03-01 04:00:00,51.03309
2019-03-01 04:15:00,51.037045
2019-03-01 04:30:00,51.040997
2019-03-01 04:45:00,51.044952
2019-03-01 05:00:00,51.05065
2019-03-01 05:15:00,34.154274
2019-03-01 05:30:00,34.162514
2019-03-01 05:45:00,34.070755
2019-03-01 06:00:00,34.078827
2019-03-01 06:15:00,33.98663
2019-03-01 06:30:00,33.99443
2019-03-01 06:45:00,34.002228
2019-03-01 07:00:00,34.010193
2019-03-01 07:15:00,34.018433
2019-03-01 07:30:00,34.026672
2019-03-01 07:45:00,34.13491
2019-03-01 08:00:00,34.243153
2019-03-01 08:15:00,34.251392
2019-03-01 08:30:00,51.185898
2019-03-01 08:45:00,51.196823
2019-03-01 09:00:00,34.276108
2019-03-01 09:15:00,34.284348
2019-03-01 09:30:00,34.292587
2019-03-01 09:45:00,34.300827
2019-03-01 10:00:00,34.208984
2019-03-01 10:15:00,34.317005
2019-03-01 10:30:00,51.284054
2019-03-01 10:45:00,51.31125
2019-03-01 11:00:00,34.341064
2019-03-01 11:15:00,34.249084
2019-03-01 11:30:00,34.257103
2019-03-01 11:45:00,34.165123
2019-03-01 12:00:00,34.173225
2019-03-01 12:15:00,34.081463
2019-03-01 12:30:00,34.089703
2019-03-01 12:45:00,34.097942
2019-03-01 13:00:00,34.105606
2019-03-01 13:15:00,34.11231
2019-03-01 13:30:00,34.11901
2019-03-01 13:45:00,34.22571
2019-03-01 14:00:00,34.231922
2019-03-01 14:15:00,34.337307
2019-03-01 14:30:00,34.342693
2019-03-01 14:45:00,34.44808
2019-03-01 15:00:00,34.45363
2019-03-01 15:15:00,34.359455
2019-03-01 15:30:00,34.36528
2019-03-01 15:45:00,34.371105
2019-03-01 16:00:00,34.37693
2019-03-01 16:15:00,34.382755
2019-03-01 16:30:00,34.48858
2019-03-01 16:45:00,34.494404
2019-03-01 17:00:00,34.400146
2019-03-01 17:15:00,34.40575
2019-03-01 17:30:00,34.411358
2019-03-01 17:45:00,34.316963
2019-03-01 18:00:00,34.318283
2019-03-01 18:15:00,34.31247
2019-03-01 18:30:00,34.306652
2019-03-01 18:45:00,34.300835
2019-03-01 19:00:00,34.294113
2019-03-01 19:15:00,34.385883
2019-03-01 19:30:00,34.477654
2019-03-01 19:45:00,52.08764
2019-03-01 20:00:00,52.084846
2019-03-01 20:15:00,52.082054
2019-03-01 20:30:00,52.079266
2019-03-01 20:45:00,52.076473
2019-03-01 21:00:00,52.07368
2019-03-01 21:15:00,52.07089
2019-03-01 21:30:00,52.068096
2019-03-01 21:45:00,52.065304
2019-03-01 22:00:00,52.062515
2019-03-01 22:15:00,52.059723
2019-03-01 22:30:00,52.05693
2019-03-01 22:45:00,52.05414
2019-03-01 23:00:00,52.051346
2019-03-01 23:15:00,52.048557
2019-03-01 23:30:00,34.349945
2019-03-01 23:45:00,34.344128
2019-03-02 00:00:00,34.230972
2019-03-02 00:15:00,34.205585
2019-03-02 00:30:00,34.1802
2019-03-02 00:45:00,34.154808
2019-03-02 01:00:00,34.12942
2019-03-02 01:15:00,34.204033
2019-03-02 01:30:00,51.97093
2019-03-02 01:45:00,51.959904
2019-03-02 02:00:00,51.949745
2019-03-02 02:15:00,51.941044
2019-03-02 02:30:00,51.93234
2019-03-02 02:45:00,51.923637
2019-03-02 03:00:00,51.91842
2019-03-02 03:15:00,51.91901
2019-03-02 03:30:00,51.9196
2019-03-02 03:45:00,51.920197
2019-03-02 04:00:00,51.920788
2019-03-02 04:15:00,51.92138
2019-03-02 04:30:00,51.92197
2019-03-02 04:45:00,51.92256
2019-03-02 05:00:00,51.918797
2019-03-02 05:15:00,51.90777
2019-03-02 05:30:00,33.782787
2019-03-02 05:45:00,33.75806
2019-03-02 06:00:00,33.65509
2019-03-02 06:15:00,33.58839
2019-03-02 06:30:00,33.62169
2019-03-02 06:45:00,33.654987
2019-03-02 07:00:00,33.788372
2019-03-02 07:15:00,33.821888
2019-03-02 07:30:00,52.053448
2019-03-02 07:45:00,52.080837
2019-03-02 08:00:00,52.10823
2019-03-02 08:15:00,52.13562
2019-03-02 08:30:00,52.163013
2019-03-02 08:45:00,52.190407
2019-03-02 09:00:00,52.217796
2019-03-02 09:15:00,52.24519
2019-03-02 09:30:00,52.27258
2019-03-02 09:45:00,52.299973
2019-03-02 10:00:00,52.323006
2019-03-02 10:15:00,52.33878
2019-03-02 10:30:00,52.354553
2019-03-02 10:45:00,52.370327
2019-03-02 11:00:00,52.38174
2019-03-02 11:15:00,52.385895
2019-03-02 11:30:00,34.487675
2019-03-02 11:45:00,34.520973
2019-03-02 12:00:00,34.439198
2019-03-02 12:15:00,34.432297
2019-03-02 12:30:00,34.325394
2019-03-02 12:45:00,34.31849
2019-03-02 13:00:00,34.411507
2019-03-02 13:15:00,34.404385
2019-03-02 13:30:00,52.23656
2019-03-02 13:45:00,52.21434
2019-03-02 14:00:00,52.19038
2019-03-02 14:15:00,52.163513
2019-03-02 14:30:00,52.136646
2019-03-02 14:45:00,52.10978
2019-03-02 15:00:00,52.091625
2019-03-02 15:15:00,52.087997
2019-03-02 15:30:00,52.08437
2019-03-02 15:45:00,52.080738
2019-03-02 16:00:00,52.068394
2019-03-02 16:15:00,52.041527
2019-03-02 16:30:00,52.01466
2019-03-02 16:45:00,51.987793
2019-03-02 17:00:00,51.960926
2019-03-02 17:15:00,51.93406
2019-03-02 17:30:00,51.907192
2019-03-02 17:45:00,34.376057
2019-03-02 18:00:00,34.269253
2019-03-02 18:15:00,34.262615
2019-03-02 18:30:00,34.15598
2019-03-02 18:45:00,34.24934
2019-03-02 19:00:00,34.24254
2019-03-02 19:15:00,34.335464
2019-03-02 19:30:00,51.776527
2019-03-02 19:45:00,51.784748
2019-03-02 20:00:00,51.788612
2019-03-02 20:15:00,51.785217
2019-03-02 20:30:00,51.781822
2019-03-02 20:45:00,51.778423
2019-03-02 21:00:00,51.781128
2019-03-02 21:15:00,51.794
2019-03-02 21:30:00,51.806866
2019-03-02 21:45:00,51.819736
2019-03-02 22:00:00,51.833477
2019-03-02 22:15:00,51.84867
2019-03-02 22:30:00,51.863865
2019-03-02 22:45:00,51.87906
2019-03-02 23:00:00,51.893383
2019-03-02 23:15:00,34.223675
2019-03-02 23:30:00,34.215717
2019-03-02 23:45:00,34.107765
2019-03-03 00:00:00,34.10014
2019-03-03 00:15:00,33.993065
2019-03-03 00:30:00,33.98599
2019-03-03 00:45:00,33.978912
2019-03-03 01:00:00,33.971508
2019-03-03 01:15:00,33.96355
2019-03-03 01:30:00,34.0556
2019-03-03 01:45:00,34.047646
2019-03-03 02:00:00,34.139606
2019-03-03 02:15:00,34.131435
2019-03-03 02:30:00,52.01779
2019-03-03 02:45:00,52.03066
2019-03-03 03:00:00,34.106995
2019-03-03 03:15:00,34.09904
2019-03-03 03:30:00,34.091087
2019-03-03 03:45:00,34.083134
2019-03-03 04:00:00,34.07526
2019-03-03 04:15:00,34.067528
2019-03-03 04:30:00,34.05979
2019-03-03 04:45:00,34.05206
2019-03-03 05:00:00,34.04457
2019-03-03 05:15:00,33.937492
2019-03-03 05:30:00,33.930416
2019-03-03 05:45:00,33.82334
2019-03-03 06:00:00,33.815937
2019-03-03 06:15:00,33.70798
2019-03-03 06:30:00,33.700027
2019-03-03 06:45:00,33.692074
2019-03-03 07:00:00,33.68412
2019-03-03 07:15:00,33.676167
2019-03-03 07:30:00,33.668213
2019-03-03 07:45:00,33.660255
2019-03-03 08:00:00,33.752304
2019-03-03 08:15:00,33.84435
2019-03-03 08:30:00,33.836395
2019-03-03 08:45:00,33.92844
2019-03-03 09:00:00,33.820568
2019-03-03 09:15:00,33.812836
2019-03-03 09:30:00,33.8051
2019-03-03 09:45:00,33.797367
2019-03-03 10:00:00,33.78988
2019-03-03 10:15:00,33.782803
2019-03-03 10:30:00,33.875725
2019-03-03 10:45:00,33.86865
2019-03-03 11:00:00,33.761246
2019-03-03 11:15:00,33.75329
2019-03-03 11:30:00,33.745335
2019-03-03 11:45:00,33.73738
2019-03-03 12:00:00,33.632435
2019-03-03 12:15:00,33.6325
2019-03-03 12:30:00,33.632565
2019-03-03 12:45:00,33.632633
2019-03-03 13:00:00,33.63278
2019-03-03 13:15:00,33.733067
2019-03-03 13:30:00,51.881645
2019-03-03 13:45:00,51.854317
2019-03-03 14:00:00,51.82786
2019-03-03 14:15:00,51.80286
2019-03-03 14:30:00,51.777855
2019-03-03 14:45:00,51.752853
2019-03-03 15:00:00,51.72785
2019-03-03 15:15:00,51.702847
2019-03-03 15:30:00,51.677845
2019-03-03 15:45:00,51.65284
2019-03-03 16:00:00,51.637424
2019-03-03 16:15:00,51.63798
2019-03-03 16:30:00,51.63854
2019-03-03 16:45:00,51.6391
