name,technology,fuel,maxPower,minPower,efficiency,rampUp,rampDown,variableCosts,hotStartCosts,warmStartCosts,coldStartCosts,minOperatingTime,minDowntime,heatExtraction,maxExtraction,company,heatingDistrict,year,learning
pp_1_01,nuclear,uranium,1000.0,1.0,0.36,1000.0,1000.0,10.0,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_1_02,nuclear,uranium,1000.0,1.0,0.36,1000.0,1000.0,10.1,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_2_01,lignite,lignite,1000.0,1.0,0.41,1000.0,1000.0,2.0,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_2_02,lignite,lignite,1000.0,1.0,0.41,1000.0,1000.0,2.0,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_3_01,hard coal,hard coal,500.0,1.0,0.48,500.0,500.0,1.0,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_3_02,hard coal,hard coal,500.0,1.0,0.48,500.0,500.0,1.1,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_3_03,hard coal,hard coal,500.0,1.0,0.48,500.0,500.0,1.2,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_3_04,hard coal,hard coal,500.0,1.0,0.48,500.0,500.0,1.3,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_4_01,combined cycle gas turbine,natural gas,2500.0,1.0,0.60,2000.0,2000.0,4.0,0,0,0,0,0,no,0,operator_1,BW,0,0
pp_5_01,combined cycle gas turbine,natural gas,5000.0,1.0,0.60,5000.0,5000.0,34.0,0,0,0,0,0,no,0,operator_1,BW,0,0
